Gene	ID27	ID33	ID68	ID70	ID21	ID44	ID64	ID19
FEM1B	2031	2037	3582	4602	1406	976	1591	1745
FEM1C	290	357	376	198	129	143	589	145
FEN1	642	349	397	266	90	21	29	61
FER	265	166	494	512	199	664	1065	260
FER1L5	5	11	0	0	0	79	37	0
FER1L6	0	8	97	23	0	0	207	20
FERD3L	5	0	10	8	28	30	3	2
FERMT1	2684	2083	757	531	501	1076	170	46
FERMT2	136	387	1097	1299	352	348	1494	709
FERMT3	43	119	331	23	94	2	70	23
FES	155	69	495	326	138	220	63	183
FETUB	0	28	1	0	9	1	0	194
FEZ1	99	287	548	685	0	56	849	40
FEZ2	299	560	990	650	201	473	2294	150
FEZF1	0	0	2	0	1	2	0	0
FEZF2	0	0	0	0	3	1	0	0
FFAR1	0	14	14	36	4	1	2	0
FFAR2	49	49	288	0	238	0	0	126
FFAR3	1	3	0	33	0	0	0	0
FGA	0	571	1	1	5	0	0	2034
FGB	13	34017	45	2	1	14	0	122105
FGD1	220	9	121	193	3	81	56	6
FGD2	35	40	194	108	0	0	162	25
FGD3	268	21	772	460	130	0	183	69
FGD4	544	435	1174	542	258	95	310	233
FGD5	97	49	115	64	87	8	186	46
FGD6	913	841	1424	976	710	626	520	253
FGF1	0	2	45	0	93	1	1	0
FGF10	0	0	227	218	62	4	114	0
FGF11	25	39	202	61	11	2	2	2
FGF12	0	7	16	12	1	68	20	1
FGF13	1	0	150	94	4	0	244	4
FGF14	3	7	10	3	0	0	1	6
FGF16	1	0	0	0	105	2	2	41
FGF17	30	0	0	0	0	0	0	0
FGF18	0	0	0	1	5	1	0	0
FGF19	0	39	16	68	0	0	0	1
FGF2	136	152	1243	1915	257	38	2286	106
FGF20	0	0	0	22	0	0	0	0
FGF21	2	5	0	0	4	2	2	2
FGF22	0	3	30	0	2	18	0	1
FGF23	72	12	0	0	0	0	0	0
FGF3	0	0	0	0	0	0	0	0
FGF4	1	7	3	4	1	14	1	4
FGF5	0	1	26	68	0	0	31	0
FGF6	0	0	0	0	0	0	0	0
FGF7	118	2	2165	876	621	478	967	105
FGF8	0	0	0	0	2	0	0	1
FGF9	34	45	27	72	0	211	57	33
FGFBP1	30	184	1767	79	2	2	158	2
FGFBP2	0	54	2668	1	88	0	415	28
FGFBP3	0	0	1	0	0	0	0	1
FGFR1	0	0	26	45	0	1	44	0
FGFR1OP	758	500	532	683	456	1033	681	588
FGFR1OP2	79	196	267	230	159	203	209	90
FGFR2	169	206	295	72	2	2	52	138
FGFR3	9	10	19	1	0	8	2	11
FGFR4	2209	852	428	342	3	404	7	441
FGFRL1	46	64	45	20	22	43	0	10
FGG	0	22800	0	1	0	2	37	43366
FGGY	1599	1040	1662	1677	165	1222	2212	3761
FGL1	0	4952	21	0	2	0	0	15486
FGL2	141	433	1150	504	365	143	2733	244
FGR	43	111	2095	388	333	15	115	90
FH	669	839	864	409	192	351	474	1250
FHAD1	0	1	11	17	0	163	0	1
FHDC1	1190	233	235	289	1	170	136	1
FHIT	59	195	142	119	4	0	158	17
FHL1	0	0	100	32	0	0	18	0
FHL2	1504	1608	5918	2284	419	1133	630	305
FHL3	453	826	1825	816	498	342	1073	350
FHL5	8	5	277	24	56	119	102	2
FHOD1	210	301	725	587	48	309	107	129
FHOD3	93	18	33	85	5	112	157	0
FIBCD1	658	0	197	277	0	0	15	0
FIBIN	452	50	1193	1428	270	427	152	117
FIBP	959	914	1886	1062	126	426	182	235
FICD	144	114	173	194	1	167	102	158
FIG4	199	164	498	422	11	108	465	163
FIGF	35	5	79	39	1	0	145	14
FIGLA	0	0	0	0	0	0	0	23
FIGN	4	78	52	212	90	10	40	100
FIGNL1	447	1246	384	494	216	652	113	94
FIGNL2	0	0	0	1	1	0	9	0
FILIP1	59	84	451	634	59	18	2946	131
FILIP1L	0	0	35	32	0	1	3	0
FIP1L1	817	690	949	978	405	745	1278	591
FIS1	2580	2355	3102	4068	922	1000	1141	1822
FITM1	2	68	26	28	1	3	0	45
FITM2	988	212	359	488	7	277	74	129
FIZ1	272	51	315	220	51	120	32	16
FJX1	234	128	292	129	250	156	0	209
FKBP10	1346	613	2595	1729	1016	783	273	100
FKBP11	471	402	307	384	9	51	131	120
FKBP14	256	457	772	399	98	97	246	66
FKBP15	211	130	494	479	140	89	254	283
FKBP1A	8591	11503	25653	12777	9696	8960	11224	6628
FKBP1B	0	87	65	69	0	99	21	23
FKBP2	3135	2924	6041	5268	590	840	2306	2089
FKBP3	428	527	826	365	177	382	1091	249
FKBP4	4468	6329	5484	1853	991	536	1399	1912
FKBP5	1265	1202	9277	3442	1126	1026	8635	1853
FKBP6	0	0	0	0	6	3	0	0
FKBP7	71	62	372	211	106	223	200	139
FKBP8	363	302	1640	721	180	103	529	493
FKBP9	1571	2417	4720	2497	705	1572	706	265
FKBP9L	70	57	144	70	47	27	4	4
FKBPL	162	129	136	30	133	193	37	57
FKRP	129	97	305	139	2	131	102	32
FKSG29	349	137	91	129	116	312	65	87
FKTN	360	286	201	290	150	464	289	136
FLAD1	206	374	574	187	71	86	185	113
FLCN	437	247	514	3203	276	268	996	201
FLG	0	6	306	0	1	0	0	0
FLG2	0	0	67	0	2	4	0	0
FLI1	195	180	616	393	315	126	465	250
FLII	1334	2793	2319	3166	717	826	1668	701
FAM86B3P	0	0	15	1	2	1	2	16
FLJ12334	498	17	30	190	108	509	46	41
FLJ12825	1	0	3	0	2	17	0	2
FLJ13197	22	31	21	57	8	22	9	32
FLJ13224	376	505	181	179	64	166	42	15
FLJ14107	118	33	413	109	105	79	31	89
FLJ14186	150	107	295	54	18	80	161	203
FLJ16341	1	1	0	1	2	4	0	1
FLJ16779	7	14	8	16	1	146	101	30
FLJ20021	109	93	61	194	66	0	11	47
FLJ21408	0	0	0	0	0	0	0	0
FLJ22184	46	58	2	101	2	19	0	0
FLJ22447	0	0	65	0	5	0	0	0
FLJ23152	31	0	18	62	0	0	20	0
FLJ25363	2	2	3	2	5	1	0	0
FLJ25758	48	71	9	0	0	2	1	88
FLJ26245	0	1	0	0	2	0	0	0
FLJ26850	1	0	4	0	1	0	1	0
FLJ27352	2	8	90	142	18	10	105	5
FLJ27354	41	30	247	220	108	140	174	89
FLJ30403	111	0	18	56	2	3	25	1
FLJ30679	57	11	15	0	1	23	22	34
FLJ30838	0	0	0	0	1	0	0	0
FLJ31485	60	7	23	7	3	0	25	0
FLJ31662	2	2	2	3	2	5	0	1
FLJ31813	0	2	1	0	6	1	2	0
SATB2-AS1	3	0	0	3	4	1	1	0
SLC2A1-AS1	72	260	51	0	110	89	22	0
FLJ33360	1	0	0	20	1	3	0	14
FLJ33581	0	0	0	1	5	1	3	0
FLJ34503	0	2	2	0	0	50	241	1
LINC00547	0	0	0	6	3	6	0	0
FLJ35424	7	0	2	0	0	0	1	1
FLJ35946	1	1	9	0	0	3	0	0
KCNJ2-AS1	348	109	251	153	1	92	121	179
FLJ36777	68	34	63	69	120	107	31	34
FLJ37035	25	0	0	1	0	0	0	0
FLJ37201	0	0	0	0	1	0	0	2
FLJ37453	1	0	0	6	5	4	0	1
FLJ37505	2	1	0	0	5	0	0	0
FLJ38109	30	17	25	17	10	22	8	6
FLJ39080	0	0	0	2	1	5	0	1
FLJ39534	4	0	6	0	6	6	0	11
FLJ40194	30	11	8	23	80	123	31	60
FLJ40292	570	216	582	636	76	476	509	252
SLC25A3P1	0	0	0	0	2	9	0	0
FLJ40852	0	0	0	14	0	2	1	0
FLJ41200	0	0	162	40	81	2	1	0
FLJ41278	0	0	0	0	1	1	1	19
FLJ41350	1	1	0	0	0	1	1	0
FLJ41649	0	0	0	1	2	0	2	1
FLJ41941	0	2	0	0	6	1	4	0
FLJ42102	0	0	0	0	0	0	0	0
FLJ42280	0	8	0	0	0	0	0	0
FLJ42289	1	4	1	0	6	0	0	1
FLJ42351	0	19	78	21	2	2	23	17
LINC00548	1	0	0	0	0	2	0	2
FLJ42393	722	243	1066	879	718	725	2320	500
FLJ42627	1676	979	1656	3072	933	1275	1194	1482
FLJ42709	0	0	20	62	121	93	92	3
FLJ42875	0	1	6	0	3	1	44	0
FLJ42969	0	0	0	0	0	1	0	0
FLJ43681	0	0	0	0	0	1	0	0
LRRC37A11P	1	0	0	0	6	0	0	0
FLJ43860	3	0	3	0	1	0	0	0
FLJ43879	1	2	0	3	8	7	0	6
FLJ44511	27	10	25	10	11	15	6	4
FLJ44635	0	1	1	0	0	2	0	1
FLJ45079	0	0	0	1	0	0	0	0
FLJ45340	2258	712	1095	2670	841	701	1311	741
FLJ45445	70	65	74	235	81	158	101	123
FLJ45513	3	1	14	15	1	16	1	2
FLJ45974	0	0	8	0	1	3	0	3
FLJ46066	0	0	0	0	0	1	0	0
FLJ46257	0	0	0	0	0	0	0	0
FLJ46300	0	0	0	0	3	1	0	2
FLJ46361	0	0	5	0	0	1	0	0
BAIAP2-AS1	29	61	72	139	3	100	7	28
FLNA	1948	2032	12155	33594	2954	2184	19562	971
FLNB	2361	7070	3313	3452	1503	1256	1558	1316
FLNC	348	435	8277	17214	239	432	8433	45
FLOT1	1595	1209	2844	2532	292	446	910	790
FLOT2	3396	2348	4221	5230	571	1157	1378	1876
FLRT2	107	36	142	220	306	344	25	1
FLRT3	1	23	10	36	0	31	6	86
FLT1	22	45	87	35	5	0	24	19
FLT3	0	21	19	78	1	0	30	42
FLT3LG	208	99	359	890	86	83	209	126
FLT4	234	299	838	735	270	155	466	184
FLVCR1	306	181	172	64	51	123	27	64
FLVCR2	57	169	293	91	0	0	249	380
FLYWCH1	512	51	968	1047	394	284	240	58
FLYWCH2	170	17	125	178	1	0	36	36
FMN1	884	893	1700	451	761	499	897	241
FMN2	0	0	31	219	10	75	277	0
FMNL1	138	188	1706	541	506	3	139	199
FMNL2	2292	1268	2559	1901	2285	1372	2027	310
FMNL3	802	711	2376	2630	1525	790	3085	254
FMO1	63	3	55	31	28	221	13	0
FMO2	15	33	56	45	71	0	37	0
FMO3	11	917	23	0	0	0	0	2711
FMO4	57	70	68	66	2	159	28	121
FMO5	616	905	112	238	7	267	441	3692
FMO6P	0	0	1	0	1	4	2	4
FMOD	721	277	1606	1000	102	111	285	30
FMR1	2882	2500	1653	2456	1332	4527	2980	1419
FMR1NB	5	0	0	0	1	1	0	0
FN1	4340	1391	2271	1631	1040	618	956	538
FN3K	855	394	502	863	81	3	144	498
FN3KRP	781	644	428	888	57	319	167	269
FNBP1	384	340	957	1297	234	429	3805	257
FNBP1L	478	596	640	357	119	242	568	151
FNBP4	1199	1035	1517	1231	668	375	1087	961
FNDC1	172	164	434	211	419	86	97	1
FNDC3A	2318	1420	1547	2604	855	2166	1181	923
FNDC3B	4208	2453	5131	3678	1838	3482	1983	5964
FNDC4	133	762	737	500	1	279	7	2247
FNDC5	0	179	82	42	46	39	4	172
FNDC7	0	1	18	0	1	0	0	11
FNDC8	2	0	0	0	5	1	0	0
FNDC9	0	0	0	0	3	2	0	0
FNIP2	564	707	1174	739	540	462	949	766
FNTA	460	2014	1093	477	300	694	659	749
FOLH1	33	28	173	0	1	1	0	126
FOLH1B	0	105	136	0	0	1	0	317
FOLR1	2	0	1	1	8	5	0	2
FOLR2	0	13	98	28	6	3	13	44
FOLR3	14	0	6	0	0	0	0	9
FOLR4	5	1	8	4	48	57	6	12
FOPNL	456	744	382	419	111	501	561	157
FOS	2811	3573	39107	12754	1567	5676	7633	647
FOSB	941	775	8533	4742	265	2226	2679	1611
FOSL1	0	156	835	167	4	0	0	57
FOSL2	2724	2747	15656	5330	1178	1219	3065	1486
FOXA1	336	749	567	227	188	0	107	1602
FOXA2	155	167	35	184	132	5	17	65
FOXA3	729	1090	916	331	233	8	110	1579
FOXB1	0	0	0	0	0	0	0	0
FOXB2	0	2	0	0	1	0	0	32
FOXC1	64	117	160	87	204	88	56	30
FOXC2	132	319	227	91	127	92	43	57
FOXD1	3	50	459	167	0	0	40	111
FOXD2	707	817	473	863	340	222	286	54
FOXD3	0	2	28	173	1	0	23	13
FOXD4	124	18	49	79	6	0	163	109
FOXD4L1	43	24	56	51	24	1	73	26
FOXD4L3	6	4	0	0	0	0	0	4
FOXD4L5	10	5	6	10	11	16	40	36
FOXD4L6	97	49	79	89	37	1	36	68
FOXE1	38	51	65	83	2	192	28	7
FOXE3	21	18	159	26	1	218	200	36
FOXF1	470	176	1248	2998	43	0	802	46
FOXF2	87	160	563	1495	4	0	1047	10
FOXG1	27	25	9	27	2	97	1	0
FOXH1	0	152	0	93	0	3	25	0
FOXI1	0	0	0	0	5	6	0	1
FOXI2	0	0	0	0	1	0	0	0
FOXI3	0	0	0	0	0	0	0	26
FOXJ1	29	12	15	103	10	0	54	0
FOXJ2	263	83	644	457	30	86	218	121
FOXJ3	1192	2728	1535	1050	360	1679	1014	647
FOXK1	1451	2555	3162	2574	180	686	724	527
FOXK2	299	317	335	181	11	175	200	233
FOXL1	133	87	191	385	11	2	164	63
FOXL2	28	54	428	0	0	1375	0	27
FOXM1	491	329	445	160	94	184	11	0
FOXN1	13	7	28	0	1	1	4	10
FOXN2	96	238	173	184	37	122	63	46
FOXN3	155	138	340	536	2	225	345	80
FOXN4	6	0	0	0	0	3	27	0
FOXO1	1038	1477	3331	2195	685	2049	2737	1780
FOXO3	2096	1512	3450	3324	770	2734	4785	769
FOXO4	554	314	653	866	249	812	680	53
FOXP2	40	0	233	1030	0	129	1374	100
FOXP3	61	0	48	44	1	0	0	1
FOXP4	2089	958	1060	1979	163	742	146	150
FOXQ1	1261	1720	816	1646	941	128	239	11
FOXR1	1	0	0	0	1	2	1	0
FOXR2	149	10	4	58	9	23	26	3
FOXRED1	126	623	223	403	11	3	73	408
FOXRED2	141	66	131	87	38	1	0	0
FOXS1	52	37	6	61	67	106	2	18
FP588	26	66	29	121	1	178	34	45
FPGS	1138	1138	1694	1399	590	42	676	1580
FPR1	89	137	1520	10	149	1	12	75
FPR2	0	13	1379	0	79	2	6	42
FPR3	88	115	612	336	279	70	50	125
FRA10AC1	337	525	367	538	253	584	1327	145
FRAS1	1	69	72	0	80	29	471	0
FRAT1	339	612	591	464	492	648	328	447
FRAT2	414	385	1071	388	93	68	596	168
FREM1	177	576	422	900	564	1243	1100	35
FREM2	194	37	15	21	1	0	23	31
FREM3	0	0	1	1	14	1	1	0
FRG1	2677	1078	685	789	393	691	1114	392
FRG2B	0	0	0	0	1	1	0	0
FRG2C	0	1	0	0	4	1	0	2
FRK	357	468	432	196	155	7	207	61
FRMD1	209	121	37	106	6	42	63	13
FRMD3	0	38	198	195	117	55	276	1
FRMD4A	180	367	598	929	384	105	1333	426
FRMD4B	57	171	282	103	13	141	167	87
FRMD5	18	45	77	3	6	0	1	2
FRMD6	127	284	514	778	674	114	706	473
FRMD7	0	0	8	0	1	0	0	0
FRMD8	587	443	1492	868	342	254	187	261
FRMD8P1	0	0	0	0	1	1	0	0
FRMPD1	59	18	53	48	3	4	1	0
FRMPD2	0	1	47	0	30	3	2	0
FRMPD2P1	0	0	45	0	5	1	0	0
FRMPD4	0	0	0	0	0	0	0	0
FRRS1	0	157	192	40	2	9	86	130
FRS2	439	340	329	458	219	683	1159	107
FRS3	30	30	105	150	0	89	146	55
FRY	176	135	451	501	154	220	665	234
FRYL	419	480	356	389	125	184	575	82
FRZB	31	24	336	419	0	239	220	54
FSCB	25	13	29	1	64	5	30	40
FSCN1	471	431	3569	1101	383	133	45	211
FSCN2	78	2	121	113	7	9	83	1
FSCN3	0	0	0	1	0	0	2	0
FSD1	41	49	66	253	423	0	26	0
FSD1L	144	22	32	123	48	29	29	17
FSD2	0	0	0	0	10	3	0	0
FSHB	0	0	0	1	8	3	2	0
FSHR	0	0	0	1	7	1	0	0
FSIP1	0	3	6	2	3	3	0	0
FSIP2	41	0	0	0	0	1	14	0
FST	0	570	1292	20	100	58	151	1716
FSTL1	3169	2452	24651	10891	3758	3271	8201	1385
FSTL3	199	1006	3463	1641	265	59	587	176
FSTL4	23	0	0	1	14	15	7	1
FSTL5	0	20	0	0	1	23	10	0
FTCD	0	2735	7	19	2	68	3	3787
FTH1	56227	132966	167563	67015	66638	33258	84805	42443
FTH1P3	259	336	386	207	234	460	136	199
FTHL17	3	2	0	0	0	0	0	0
FTL	35632	56963	56386	35436	17099	5795	6333	29146
FTLP10	0	0	0	0	2	2	1	2
FTMT	71	31	16	0	0	100	0	107
FTO	1271	3638	2564	2913	1219	1159	4951	881
FTSJ1	817	504	551	432	181	162	92	96
FTSJ2	372	518	433	677	219	414	150	130
FTSJ3	485	332	526	618	79	303	213	137
FTSJD1	929	1076	921	1217	637	616	613	486
FTSJD2	474	475	1205	1427	420	1237	1806	312
FTX	10544	6040	6382	8485	1916	4447	5763	3150
FUBP1	2122	3138	4529	2808	3715	6034	8205	1813
FUBP3	1862	2143	2196	2026	766	862	952	1039
FUCA1	319	402	618	381	332	404	455	577
FUCA2	1297	1013	1033	1050	820	1578	896	602
FUK	439	98	330	448	41	2	250	102
FUNDC1	463	254	194	239	1	95	82	26
FUNDC2	1225	1167	1363	1375	431	402	758	397
FUNDC2P2	47	6	1	28	29	0	0	19
FURIN	1415	2415	3190	1757	590	540	626	3494
FUS	1624	1687	4036	1696	813	1862	1283	931
FUT1	164	112	198	59	114	21	7	19
FUT10	1350	436	1330	1200	553	720	325	295
FUT11	998	950	1654	931	506	554	452	730
FUT2	1363	617	1574	734	494	36	568	32
FUT4	2717	2373	1398	1195	550	606	1226	326
FUT6	1319	154	1883	682	6	457	174	135
FUT8	198	267	600	533	9	133	668	5
FUT9	0	0	0	0	0	0	10	0
FUZ	42	145	118	278	2	1	237	44
FXC1	3465	2139	2914	3146	123	877	777	1230
FXN	293	377	471	275	198	379	410	499
FXR1	1704	1112	2364	1729	894	3746	3375	1199
FXR2	388	935	1356	907	375	684	1207	1074
FXYD1	31	262	162	218	14	25	115	449
FXYD3	20	51	40	49	5	3	28	6
FXYD5	4719	13151	10229	4100	3179	1364	935	1523
FXYD7	18	0	0	0	3	0	0	0
FYCO1	1191	1063	3637	4966	550	873	2375	718
FYN	176	247	730	337	126	148	585	102
FYTTD1	370	519	1528	606	309	254	129	319
FZD1	879	320	1076	3232	1331	1016	3030	378
FZD10	145	29	60	142	114	1	16	170
FZD2	233	67	337	218	230	108	28	2
FZD3	130	37	107	98	8	2	115	32
FZD4	198	319	1185	644	273	143	384	376
FZD5	4889	3144	2768	6365	552	1388	3888	2004
FZD6	228	205	419	95	121	135	503	54
FZD7	234	189	602	977	154	210	1175	83
FZD8	202	232	495	823	2	68	428	162
FZD9	10	0	13	16	43	0	2	11
FZR1	815	425	1181	890	16	491	445	279
G0S2	978	2088	4469	512	231	152	21	3165
G2E3	106	222	271	193	18	105	108	43
G3BP1	6015	8502	8925	4651	1768	4134	6803	3442
G3BP2	1393	2269	9938	2296	1082	641	4565	1418
G6PC	0	542	0	0	1	0	3	3441
G6PC2	0	0	0	1	11	0	0	1
G6PC3	352	124	278	159	7	154	139	35
G6PD	174	116	603	433	159	132	89	59
GAA	270	478	1208	2046	261	246	248	575
GAB1	655	499	1306	2610	554	512	2835	470
GAB2	186	228	1041	441	217	152	121	60
GAB3	314	58	241	313	210	59	214	204
GAB4	0	0	1	31	6	3	0	1
GABARAP	1753	3084	5185	2499	1257	1409	6544	2662
GABARAPL1	216	577	1890	299	360	517	488	1552
GABARAPL2	1125	1148	2675	1761	322	827	1876	1053
GABBR1	33	0	27	74	2	1	231	0
GABBR2	1	3	0	0	3	2	1	3
GABPA	463	887	475	421	279	613	572	407
GABPB1	572	409	536	394	275	440	292	136
GABPB2	428	298	527	844	453	1333	1559	174
GABRA1	0	4	0	0	3	2	0	0
GABRA2	128	43	63	5	2	0	64	0
GABRA3	0	130	0	14	0	235	0	0
GABRA4	0	0	12	1	5	1	1	0
GABRA5	0	1	2	1	1	0	0	0
GABRA6	0	0	0	0	0	2	1	0
GABRB1	0	10	31	26	0	43	124	0
GABRB2	2	0	0	1	0	3	0	0
GABRB3	0	0	0	38	0	0	0	0
GABRD	1	0	63	100	14	5	0	18
GABRE	1591	253	2591	903	568	737	455	173
GABRG1	0	0	0	0	0	0	0	0
GABRG2	3	39	42	15	5	15	2	0
GABRG3	0	0	0	0	0	0	0	0
GABRP	0	0	28	9	1	3	0	29
GABRQ	0	0	10	0	1	1	0	0
GABRR1	0	62	6	111	50	1	3	1
GABRR2	70	1	75	1	2	1	24	9
GAD1	13	6	165	17	13	121	0	0
GAD2	0	0	0	0	1	0	0	1
GADD45A	93	212	465	219	101	36	33	411
GADD45B	336	1844	2296	604	598	244	467	3133
GADD45G	480	1166	1028	335	380	81	643	3190
GADD45GIP1	4922	6891	7300	7660	1894	1151	2707	2343
GADL1	0	0	22	0	2	3	0	0
GAGE1	0	0	0	0	2	3	6	0
GAGE10	1	0	2	1	1	3	0	0
GAGE2B	11	1	0	5	6	21	5	7
GAK	1084	1446	2752	1566	444	658	1185	749
GAL	54	477	515	223	1	5	49	0
GAL3ST1	54	39	21	26	1	122	14	6
GAL3ST2	633	429	402	397	24	232	197	24
GAL3ST3	0	0	0	0	0	0	0	0
GAL3ST4	42	173	282	250	100	4	64	29
GALC	66	132	707	243	49	75	600	137
GALE	19	40	37	15	20	4	8	15
GALK1	728	1034	451	156	42	257	31	1353
GALK2	595	2082	808	512	154	444	302	386
GALM	278	719	546	323	209	137	180	650
GALNS	359	199	659	350	323	196	156	72
GALNT1	2138	2650	4225	2256	2503	922	1624	918
GALNT10	1667	918	2005	2294	373	529	1278	71
GALNT11	470	207	475	703	130	416	341	159
GALNT12	886	1117	2052	1928	79	207	1462	2
GALNT13	1	0	0	0	3	3	0	0
GALNT14	46	20	236	3	3	1	0	37
GALNT2	2156	3085	4390	2742	778	1130	2170	5148
GALNT3	1335	1425	777	491	557	569	733	98
GALNT4	1058	726	1309	337	398	264	679	188
GALNT5	139	91	94	60	293	1	251	0
GALNT6	1300	388	642	331	96	57	23	22
GALNT7	1353	797	829	1108	418	987	1091	80
GALNT8	60	72	117	3	1	0	0	0
GALNT9	0	21	0	28	0	0	0	0
GALNTL1	35	38	141	133	73	2	76	38
GALNTL2	0	0	416	93	1	1	56	1
GALNTL4	117	216	353	410	106	1	208	43
GALNTL5	0	1	1	0	3	0	0	0
GALNTL6	2	0	30	0	6	1	0	0
GALP	1	3	0	0	6	5	4	2
GALR1	0	0	4	0	1	2	0	0
GALR2	0	14	3	1	2	1	59	0
GALT	712	546	415	706	13	189	239	266
GAMT	25	1525	440	121	5	94	158	6457
GAN	313	538	705	498	293	217	650	112
GANAB	332	412	599	412	166	216	78	140
GANC	189	217	621	367	41	477	788	144
GAP43	0	2	54	85	36	0	161	0
GAPDH	86595	197548	125111	43796	21618	32900	35815	27789
GAPDHS	0	0	14	9	0	0	3	0
GAPT	11	0	16	44	46	0	0	0
GAPVD1	733	382	680	658	412	547	992	203
GAR1	95	82	35	157	3	54	40	58
GARNL3	1	43	143	232	0	38	327	116
GARS	1343	4164	4358	1775	432	207	441	437
GART	642	1002	713	700	473	384	467	495
GAS1	243	96	1205	480	647	203	1315	46
GAS2	131	173	40	20	7	0	49	179
GAS2L1	167	111	590	275	353	279	353	353
GAS2L2	4	0	6	0	31	9	1	1
GAS2L3	551	489	279	498	2	264	110	50
GAS5	6588	6549	4302	2919	1360	3333	2651	998
GAS6	890	382	3625	4197	203	1586	299	347
GAS7	731	242	4274	4180	254	871	3137	532
GAS8	318	212	430	160	82	314	267	67
GAST	0	0	18	10	45	4	1	0
GATA1	0	17	26	0	1	0	0	0
GATA2	81	215	546	198	171	67	67	50
GATA3	111	82	165	62	2	1	22	30
GATA4	1	105	0	3	7	190	0	263
GATA5	0	22	0	31	0	0	0	0
GATA6	861	1139	1124	744	620	3655	1393	811
GATAD1	1715	1270	1418	1615	518	1648	1184	828
GATAD2A	2602	4422	4287	3669	737	926	1584	1367
GATAD2B	966	1752	2669	2961	470	1383	1339	546
GATC	519	587	1037	687	88	68	691	156
GATM	317	15387	2507	601	632	1545	580	22583
GATS	6	0	6	11	1	5	12	0
GATSL1	1	2	7	10	1	6	0	3
GATSL2	195	152	575	374	117	431	218	132
GBA	432	681	964	357	227	35	383	296
GBA2	1756	1083	1669	3069	1011	719	1732	478
GBA3	1	653	120	24	2	0	21	1565
GBAS	754	3859	2403	623	125	459	1772	144
GBE1	174	333	432	124	73	393	239	720
GBF1	899	600	1913	1255	247	609	1000	380
GBP1	372	388	1992	1138	741	412	1739	1214
GBP1P1	9	1	56	31	102	3	1	0
GBP2	2587	1289	7511	4404	1981	945	2785	2246
GBP3	768	251	1089	402	498	247	1365	0
GBP4	153	123	436	68	265	88	218	134
GBP5	230	45	1203	279	359	0	100	83
GBP6	31	16	870	1	10	4	2	0
GBP7	0	25	0	0	1	2	0	0
GBX1	0	0	0	0	3	0	0	0
GBX2	0	2	10	0	0	1	0	0
GC	0	13981	31	0	0	0	0	23742
GCA	181	213	470	100	64	65	54	69
GCAT	419	710	384	481	92	93	77	459
GCC1	672	526	967	800	366	334	915	407
GCC2	1177	1258	2039	1415	750	1609	1821	874
GCDH	285	306	333	348	107	85	163	610
GCSAM	0	1	8	87	14	44	0	34
GCFC1	1254	1684	1682	1602	677	1528	1060	684
GCFC2	97	222	276	151	111	57	274	157
GCG	0	3	0	297	2	2	110	0
GCGR	0	119	13	1	4	3	4	421
GCH1	263	777	509	175	132	160	26	1123
GCHFR	262	385	360	75	119	2	14	768
GCK	0	13	1	0	1	2	0	28
GCKR	0	258	6	0	0	81	0	1482
GCLC	122	300	322	196	38	185	254	851
GCLM	520	1185	583	258	335	264	91	1016
GCM1	32	0	13	0	3	1	0	1
GCM2	0	0	0	0	1	0	0	0
GCN1L1	1774	1324	1717	1021	149	486	602	408
GCNT1	1005	847	1549	778	1323	504	773	243
GCNT2	1	93	120	252	0	0	120	299
GCNT3	22	481	3096	397	209	87	2881	1
GCNT4	27	24	18	3	15	65	29	37
GCNT7	0	1	0	0	8	0	0	0
GCOM1	2	2	3	2	1	1	1	0
GCSH	313	411	236	209	459	464	390	410
GDA	82	591	509	213	154	122	877	996
GDAP1	74	260	297	327	128	418	438	61
GDAP1L1	5	0	0	0	3	4	0	0
GDAP2	285	382	581	400	275	648	759	305
GDE1	349	844	572	549	260	196	668	191
GDEP	0	0	1	0	3	0	0	0
GDF10	0	0	76	80	0	0	32	1
GDF11	57	363	168	200	4	103	395	52
GDF15	1803	1313	1099	1330	10	50	29	147
GDF2	0	73	0	0	0	0	0	87
GDF3	0	4	0	0	0	0	0	0
GDF5	2	0	0	56	0	0	5	0
GDF6	0	0	3	11	2	0	0	0
GDF7	0	13	76	65	3	1	8	76
GDF9	24	13	5	1	0	6	2	22
GDI1	755	910	2625	2145	279	747	1769	746
GDI2	3189	7827	4600	3621	2669	3242	2930	2434
GDNF	1	2	3	31	4	0	22	0
GDPD1	63	7	52	48	0	0	62	4
GDPD2	10	0	0	0	0	0	15	0
GDPD3	257	93	373	273	177	94	188	39
GDPD4	0	0	0	0	0	0	0	0
GDPD5	1050	322	267	625	41	525	36	60
GEM	493	1133	6966	4443	1445	416	3322	894
GEMIN2	91	272	331	224	145	4	98	66
GEMIN4	378	141	225	203	0	16	43	2
GEMIN5	271	208	282	17	100	82	200	229
GEMIN6	212	421	255	285	397	189	256	274
GEMIN7	164	133	145	173	0	42	20	74
GEMIN8	302	158	298	208	209	68	191	40
GEMIN8P4	93	111	25	0	1	0	16	31
gen-01	450	356	237	222	2	49	210	203
GET4	3476	2287	3048	3786	1011	2526	1654	1855
GFAP	0	0	0	1	0	3	0	0
GFER	642	314	870	638	265	261	423	192
GFI1	52	96	156	56	1	1	216	123
GFI1B	0	0	10	0	0	0	0	0
GFM1	513	822	1142	694	276	613	735	593
GFM2	438	259	212	235	62	579	226	256
