logCPM	PValue	FDR	log2FoldChange
CIB2	-0.187051589321001	0.0259334126565059	0.0491273613632013	1.1958
LINC00866	-1.61765402024431	0.025962882823762	0.0491780855810955	2.7619
UBR3	5.89078468440808	0.0260323209675582	0.0492891569781936	0.2387
ST6GALNAC6	3.97798092946005	0.0260695363979314	0.04935450134612	0.3164
ASCL2	-0.0367183564140209	0.0261598454426512	0.0495203378682124	1.4148
TRIB3	5.39117911609105	0.0261879253973146	0.0495632143949176	0.2828
LINC00960	2.35846241743166	0.0262773608368035	0.0497118652265995	0.5232
ZCCHC11	6.40652356824684	0.0263615043947107	0.0498555500082708	0.2319
ZNF155	2.73020144558021	0.026382030663049	0.0498892015521672	0.5049
KCNN1	-1.35458789732154	0.026409438744703	0.0499358584902431	2.2441
ZFP36	3.73700246846466	0.0266128234009735	0.0502943792969122	0.3663
CD99P1	-1.29617417060451	0.0266677480748746	0.050387746724789	2.3328
VPS16	4.50246838480003	0.026740712087733	0.0505099265259858	0.3018
SCNM1	0.656523342860545	0.0267505378379387	0.0505232587181263	0.8931
PHF13	3.26448511825486	0.0267935870283686	0.0505993301737766	0.4445
CRKL	6.51040243209383	0.0268141498635902	0.0506329251044376	0.2122
EPPK1	1.56971193729319	0.0268504010240747	0.050691609707685	0.6669
RINL	-0.109542574674336	0.0268507814347784	0.050691609707685	1.3081
PRCD	-1.29593434765091	0.0268625489388411	0.050705868410512	2.3319
ALKBH6	3.50295945916783	0.0269371391363037	0.0508388723325091	0.3662
AKR7A2P1	-0.297877231252772	0.0270221143657708	0.0509781667729163	1.2061
GLTSCR1L	3.99703343232088	0.0270550433895387	0.0510350146847921	0.3149
LOC728323	1.1628363882677	0.027076371200819	0.0510699692780403	0.7614
EIF1B-AS1	-1.2958523653354	0.0271462674142595	0.0511965142473887	2.3323
ARL10	0.823790096450439	0.0273216943771853	0.0515167168508464	0.9844
EDARADD	-0.94086994153434	0.0275127570331511	0.0518555536234986	1.8154
FUK	3.80620635570425	0.0275196430797342	0.0518631778738131	0.3515
TMEM230	6.59151070120454	0.0277123292743474	0.052215531348177	0.2107
USP3	4.86208497020607	0.0277872553775386	0.0523513038361553	0.2984
CREB3L4	2.9137757319259	0.0278998801040659	0.0525580653368928	0.4508
CCDC127	4.24377563264148	0.0279082800894458	0.0525684648486301	0.2891
SLC27A3	-1.29620813160757	0.0280164942921033	0.0527614111611964	3.3197
TMEM169	-0.77155735111698	0.0281075902110447	0.0529002233910137	1.7046
CLCN7	4.61073444834736	0.0281299656041805	0.0529368778548519	0.2656
CD151	6.65953375978233	0.028144606104588	0.0529589702170026	0.2548
CYP26A1	1.62112417070332	0.0282575734607031	0.05314962508743	0.7192
EMC3	5.1418513703943	0.0283026745998386	0.053228971617869	0.2412
HIST2H2AB	-1.69125928629829	0.0283477604443816	0.0533027824361551	2.6303
ZBTB3	1.95845128483843	0.0283749786808912	0.0533484666115705	0.6053
APOC1	3.91788047793857	0.0283964190337732	0.0533832793616068	0.3534
NHLRC4	-1.69110043456397	0.0284125062353863	0.0534025238168653	2.6276
LOC730668	-1.69110043456397	0.0284125062353863	0.0534025238168653	2.6276
CEBPA-AS1	-1.0827490333101	0.0284414199335005	0.0534513652775361	2.0513
CCDC28B	1.24492107456012	0.0284986621020706	0.0535479184165708	0.6843
LOC101928063	-0.549132304132094	0.0286484265014329	0.0538079569076792	1.4649
TMEM55A	1.69687416590755	0.0286488464692507	0.0538079569076792	0.6493
CYP4X1	-1.29633199903836	0.0286793260702706	0.0538596622506801	2.3343
XXYLT1	3.31359048182018	0.0287509641147453	0.0539830917287658	0.4641
EIF2S3	8.62224029394723	0.028772765640597	0.0540184707460653	0.2133
RNF112	-1.13306297138574	0.0289060493001005	0.0542517694942786	1.9744
ZKSCAN4	2.49904454352791	0.0289088436143839	0.0542517694942786	0.4614
AP2A2	2.49910913988139	0.0289811909095622	0.0543762200662865	0.8658
ACVR1C	-0.13516188471295	0.0290477824263875	0.0544899625951635	1.2881
GJB5	-0.731407153827718	0.0290756023139872	0.0545317732993075	1.4528
RNF103-CHMP3	-0.940232886660573	0.0290760452068065	0.0545317732993075	1.8141
LOC102723728	-1.69092755012983	0.0291821975875562	0.0547196178264612	2.6341
SP5	-0.896865681142578	0.0293800369567005	0.0550639807408196	1.8808
DGKG	2.42059880818746	0.0294099696776908	0.0551127495828293	0.5162
LOC101929718	-0.0858127479115847	0.0294178515277038	0.0551218615918876	1.3591
RAB28	4.27764139337997	0.0294318781442433	0.0551424843392144	0.3528
LOC101929950	0.205308023361234	0.0294551458248235	0.0551747529425383	1.208
MAFK	5.01541469626779	0.0296410071114093	0.055500125725732	0.289
WNT10A	0.547668447396322	0.0296710674332395	0.055550713471564	0.8987
ZNF587	5.41456083696427	0.0297008907119188	0.0556008470915495	0.2807
PDE4D	3.21451652201511	0.0297049223366117	0.0556026927281025	0.3839
RASIP1	-0.85293999247112	0.0297500067736771	0.0556813741706223	1.573
TMEM220	0.0801293308816593	0.0297911338698572	0.0557526335139018	1.1529
IGSF23	-0.548666792812244	0.0298092137238276	0.0557807508960842	1.4617
PPFIBP2	1.63812040187331	0.029815806406859	0.0557873692491154	0.6256
MON1B	5.20954768945776	0.0298489984574889	0.0558380280602435	0.2244
TMEM158	0.100575584971052	0.029861013244747	0.0558547805118956	1.1861
KLRG2	1.65388081473257	0.0300002610736722	0.0561094935110091	0.6105
MSI2	6.32328628449194	0.0301473666130829	0.0563557572074996	0.2573
FAM45B	2.30998541493587	0.0302256093737594	0.0564788868707628	0.5053
PFN1P2	0.874462696152829	0.0303723321259312	0.0567298235411296	0.87
ZSCAN20	2.39684944153106	0.030412010001711	0.05679812323184	0.4746
GAPVD1	6.55836253367737	0.0304565101581708	0.0568754142233598	0.2333
TLDC2	0.889183078639281	0.0305139984164868	0.0569711142453859	0.8103
RAB29	4.62684090136253	0.0305592822401244	0.0570498268305258	0.2618
LOC105378423	-0.852698123187226	0.0306141118284285	0.0571463420797331	1.5741
PAIP2B	3.94983486996316	0.0308129476838509	0.0574998643479896	0.3126
NMD3	6.65811163268647	0.0309446659820293	0.0577279605730561	0.265
ZNF274	4.84796495931666	0.0309660251489806	0.057761904068641	0.2657
UBAP1L	-1.29625613611791	0.0309860876243465	0.0577934221158632	2.3317
YOD1	5.3347313322845	0.0309944149725397	0.0578030482928475	0.239
GSTA4	2.02471222987458	0.0310508941010708	0.0578876533327639	0.566
CCDC17	0.950001905610584	0.0310524643452978	0.0578876533327639	0.7791
ALG2	5.37060636536408	0.0312218555141058	0.0581856057845565	0.2447
TRG-GCC1-5	-0.240905952531845	0.0312574981568319	0.0582460841432197	1.1156
FBF1	3.544975855566	0.0312702767374144	0.0582639489812449	0.382
RAB18	7.0454138758267	0.0313191882744103	0.0583312692448108	0.2078
TAB2	7.00010935618391	0.0314273337113358	0.0585147786062363	0.2337
THAP9-AS1	5.78739531554	0.0314932858652534	0.0586256170853539	0.2169
LOC100128770	0.83732669519063	0.0315386746751703	0.0587041236612875	0.8003
LOC100507291	1.77440687003593	0.031590299394761	0.0587822348130421	0.6537
ST3GAL5-AS1	-0.941568053001283	0.031708117623669	0.0589834313570104	2.2593
LOC105372343	-1.03305399150679	0.0318012630979517	0.0591205559181472	1.6624
TBX1	-1.03305399150679	0.0318012630979517	0.0591205559181472	1.6624
RILPL2	1.56170419581584	0.0318352577755959	0.0591717029068701	0.6169
B3GNTL1	2.09108028176527	0.0318481424042299	0.0591896251381066	0.5639
TBC1D22B	4.36451219609617	0.0319134685917807	0.0592960133758795	0.2825
GBA2	4.5775621944754	0.0319214413755689	0.0592960133758795	0.2809
UBA6	7.02346238938642	0.0320742053218691	0.0595733739298039	0.2508
EEF1D	3.57880440429742	0.0321350948549256	0.0596803958974081	1.4157
KMT2D	7.21037651884898	0.0322150687748139	0.0598167509716236	0.2234
FMO5	3.27255853054782	0.0323197749770167	0.0599989640004491	0.3635
SCCPDH	5.2369690887055	0.0323503060460582	0.0600434309858518	0.2307
FAM57A	5.05421474149813	0.0325130290072644	0.0603331833255355	0.2521
LOC105373099	-0.853177031801485	0.0326087748901219	0.060504705193014	1.5736
DPH3P1	-0.109182224582739	0.0326287981140649	0.0605357051189399	1.1566
RAB2B	4.78366172114996	0.0326945058242196	0.0606452853410844	0.2688
AGA	3.1983159098301	0.032773246123422	0.0607728167830566	0.4194
SNCAIP	-0.89613903943698	0.0327960805617769	0.0608089830119642	1.8904
CCDC92	-0.386690262026469	0.0328865487247637	0.0609511698072326	1.2634
NDOR1	5.25748799215816	0.0328894595623931	0.0609511698072326	0.2465
COG1	4.46988603227816	0.032898874372084	0.0609624290029198	0.2667
OSTC	6.31041271373944	0.032988329984355	0.0611157856905201	0.2297
LOC148696	-1.0329727628025	0.0330194073490974	0.0611671537864152	1.6627
C15orf56	-1.47966098206992	0.0331042791055938	0.0613181533433158	2.023
ENTPD3-AS1	0.863684114938509	0.033243840957346	0.061564167226345	0.7734
PDXDC1	3.7111378491269	0.033312957003547	0.0616859055742726	0.5914
ITPRIPL2	6.68944665131788	0.0333399355982894	0.0617233408662784	0.2137
ASPHD1	2.43855944454879	0.0333985488942588	0.0618193154834825	0.5014
RPS27L	4.42645340972625	0.0334776944081611	0.0619469682865791	0.2945
MORN3	-0.213951632901079	0.0334933403669048	0.0619696383640634	1.1592
ARF3	8.01359078851485	0.0334983889051586	0.061972698404193	0.2096
FBLN2	-0.0353182830857033	0.0335860138830251	0.0621285104315034	1.1202
C1RL-AS1	3.53009160470902	0.0336719435085372	0.0622717940323236	0.3758
PPCDC	3.18834020477468	0.033673704573132	0.0622717940323236	0.3705
CAMLG	4.56911350393546	0.0339924965715179	0.062810426863323	0.2662
RAPGEF4	-0.985730428923503	0.0339990891905456	0.0628162506085011	1.7421
FOXD2-AS1	2.90437920043472	0.034088537556423	0.0629687687574682	0.4301
PLXNA2	2.16063230571486	0.0342208361198073	0.0632003625901064	0.5249
KLHL28	4.35092064283988	0.034313082783377	0.0633515007375941	0.2877
CD200R1L	0.742321848175198	0.0343536940154466	0.0634080733765388	0.8007
LINC01537	-2.0316598541999	0.0343854035072159	0.0634080733765388	4.6553
ATP5EP2	-2.0316598541999	0.0343854035072159	0.0634080733765388	4.6553
ATOH8	-2.0316598541999	0.0343854035072159	0.0634080733765388	4.6553
MIR4782	-2.0316598541999	0.0343854035072159	0.0634080733765388	4.6553
FTCD	-2.0316598541999	0.0343854035072159	0.0634080733765388	4.6553
LOC101929717	-2.0316598541999	0.0343854035072159	0.0634080733765388	4.6553
GMNC	-2.0316598541999	0.0343854035072159	0.0634080733765388	4.6553
LOC100131257	-2.0316598541999	0.0343854035072159	0.0634080733765388	4.6553
FAM131B	-2.0316598541999	0.0343854035072159	0.0634080733765388	4.6553
CD72	-2.0316598541999	0.0343854035072159	0.0634080733765388	4.6553
SMIM10L2B	-2.0316598541999	0.0343854035072159	0.0634080733765388	4.6553
ZNF821	1.9488460692078	0.034454397244299	0.0634968176955302	0.7231
LOC388849	-2.03157627159146	0.034476464377049	0.0634990247848473	4.6559
CHKB	-2.03157627159146	0.034476464377049	0.0634990247848473	4.6559
LOC728175	-2.03157627159146	0.034476464377049	0.0634990247848473	4.6559
DGKB	-2.03157627159146	0.034476464377049	0.0634990247848473	4.6559
C7orf65	-2.03157627159146	0.034476464377049	0.0634990247848473	4.6559
MAGEA3	-2.03157627159146	0.034476464377049	0.0634990247848473	4.6559
NOMO1	2.30151112787192	0.0345858059841245	0.0636939850747681	1.6771
ANKRD65	-0.731491686082519	0.0346403395868277	0.0637879805827241	1.4501
DTX2P1-UPK3BP1-PMS2P11	1.78131558154735	0.0347167704711035	0.063890056625047	0.6964
IFITM3	6.36089795151356	0.0348154756519904	0.0640614646271501	0.2787
LOC220729	3.68312277618251	0.0348169287922099	0.0640614646271501	0.3176
PTPN4	4.36993036386399	0.0350163539281005	0.0644117963999788	0.291
LMAN1	7.50395812230617	0.0350680464724554	0.0644845141419366	0.1985
PITX2	2.53033340402221	0.0351190717731916	0.0645718374752126	0.4748
C6orf201	-1.0332164366934	0.0351268060761572	0.0645795540509894	1.6615
FAM76B	4.58462857797324	0.035143920039747	0.0646045115542868	0.2925
SNAPC3	4.98531098100624	0.0351641125464346	0.0646313048223205	0.2289
AZIN2	-0.297874598553473	0.0351655757449666	0.0646313048223205	1.2098
UNK	4.72559870951173	0.0352176802455341	0.064714038305231	0.2632
FAM43A	1.82192963994521	0.0352522917759359	0.0647646008515131	0.5739
UBR5	9.42970096399965	0.0352670785985865	0.0647852472223581	0.2167
FAM102B	4.0072145924696	0.0352938052202927	0.0648278205153097	0.2963
SH3PXD2A-AS1	0.102369012648507	0.0353447390616671	0.0649148446991745	1.0547
GABRA3	0.837385466672845	0.0354267449179573	0.0650458267346101	0.8048
IFT81	4.78127335018444	0.0354766113500716	0.0651242852495633	0.2496
GNB2	6.6772305588242	0.0356331450315443	0.065398481521652	0.2068
KLHL26	2.44497430116593	0.0356774885729417	0.0654537979134571	0.4876
LTK	-2.03174343223798	0.0359584998791231	0.0659028585275846	4.6543
RUFY4	-2.03174343223798	0.0359584998791231	0.0659028585275846	4.6543
ZDHHC11B	-2.03174343223798	0.0359584998791231	0.0659028585275846	4.6543
PI16	-2.03174343223798	0.0359584998791231	0.0659028585275846	4.6543
MYO1G	-2.03174343223798	0.0359584998791231	0.0659028585275846	4.6543
PURG	-2.03174343223798	0.0359584998791231	0.0659028585275846	4.6543
LOC283575	-1.69134220926352	0.0359711922503271	0.0659195026823902	2.6289
JMJD6	4.93981919296784	0.0360974323825863	0.0661375678017357	0.2409
VPS18	4.27271588250049	0.0361045078700647	0.0661438931937684	0.2749
GPR132	1.84775765436474	0.0361982441776355	0.0663089650518678	0.5523
ERN2	-2.03149268441218	0.0363095288177615	0.0664727996487219	4.657
KCNJ18	-2.03149268441218	0.0363095288177615	0.0664727996487219	4.657
SNORA71D	-2.03149268441218	0.0363095288177615	0.0664727996487219	4.657
PTGIS	-2.03149268441218	0.0363095288177615	0.0664727996487219	4.657
ECSCR	-2.03149268441218	0.0363095288177615	0.0664727996487219	4.657
EHMT1-IT1	-2.03149268441218	0.0363095288177615	0.0664727996487219	4.657
METTL9	5.70001613545064	0.0363383828293862	0.0665189528660658	0.2122
FNBP1	6.56343663266385	0.0364290070985526	0.0666781585714032	0.2044
CTAGE8	2.10681091085921	0.0364844038087466	0.0667728597426042	0.5642
PIGZ	0.686123747613376	0.0365698915014447	0.0669091941521722	0.8544
TMEM126A	4.04718030630874	0.0365869810165665	0.0669337534260385	0.3448
BRF2	3.0020157659088	0.036628315167823	0.0669959444648608	0.3894
ZFP37	2.57774513024897	0.0366398834234687	0.0670103898796678	0.4621
LINC01220	-1.29568838800976	0.0366624457987178	0.0670315083126081	2.3325
RIPPLY3	-1.29568838800976	0.0366624457987178	0.0670315083126081	2.3325
TNFRSF11B	-0.326649038331546	0.0366749012893915	0.0670475663868547	1.1613
SPATS2	5.07742282541879	0.036741402266044	0.0671489678415156	0.256
MROH6	2.05737808921894	0.0368348460941673	0.0672896950346536	1.0098
MPLKIP	5.42421525181114	0.0368368323935324	0.0672896950346536	0.3256
CCT6B	-0.134426407292512	0.0369601717800893	0.0675014901978101	1.1156
TRAPPC6B	5.65733432483255	0.0370476292265097	0.0676544482503912	0.2137
PIP5K1A	6.60791749279851	0.0370615171583229	0.0676730403323007	0.2206
RPS10P7	0.715191590051151	0.0371703531314971	0.0678581966768612	0.8276
GRTP1-AS1	-1.18490773641805	0.0371949816005003	0.0678827935718018	1.8856
UNC5A	-1.18490773641805	0.0371949816005003	0.0678827935718018	1.8856
TYRO3	3.26986717233749	0.0372005042624625	0.0678860861470927	0.3581
CEP44	4.93338774563786	0.0372332053802564	0.0679389702570676	0.2996
RAB1A	8.06166390287173	0.037269175573605	0.067997808242228	0.1984
STK39	6.21806124916557	0.0372900652981657	0.0680272992851991	0.208
IGFLR1	0.564554905265815	0.0373978236596682	0.0681984485796526	0.8358
TMEM67	3.33184441861977	0.0374244437580182	0.0682401763130623	0.3931
ATP13A3	7.77504527432204	0.0375754914873917	0.0684950746474112	0.2298
PTPRF	8.41088841683356	0.0376834838865233	0.0686576528774819	0.2035
PHC2	6.07040733756718	0.0377359818956993	0.0687464410226411	0.1988
VMP1	7.24794902740184	0.0378670048096717	0.0689576099556475	0.2028
GKAP1	1.70216027460746	0.0379645647806335	0.0691283756867389	0.7017
PLEKHG3	5.74717263612679	0.0380369754860952	0.0692464124924366	0.2113
IFI35	4.22019107951113	0.0380555891244471	0.0692733906726399	0.2829
RMI2	4.4804124352773	0.0380640910063308	0.069281958665162	0.267
LYPLA1	7.0664775406137	0.0381025358997338	0.0693381075942524	0.202
BRWD3	6.85597332567157	0.0382358449100631	0.0695670524834584	0.2033
BOLA1	3.10857625612179	0.0382359665106826	0.0695670524834584	0.3733
FILIP1L	1.3863019924232	0.0384234206509686	0.069887214048429	0.6277
ABAT	1.29339227286744	0.0385588863784133	0.0701196363905084	0.6644
TMUB1	4.62995362226265	0.0385892158361014	0.0701608130966903	0.289
CYP4A22	-0.618609922755525	0.0386076580518621	0.070180364970108	1.3535
RPS15AP10	-0.269104653751518	0.0386140405926886	0.0701849786001716	1.4444
C1orf86	3.31972790264833	0.0386344608084142	0.0702081143259416	0.3887
CLIP4	7.12318442693216	0.0386902427673302	0.0703024855141217	0.2055
KLHL36	5.67121574943092	0.038708297291033	0.0703282917341857	0.2185
MIR186	0.247062806098384	0.0389685442169234	0.0707870391267814	0.9254
ZMYM5	3.51959106316734	0.0390770589984927	0.0709770957194789	0.332
ROR1-AS1	-0.618924917175486	0.0391462611389445	0.0710886445193048	1.3538
EBPL	5.45561316060846	0.0391945460879504	0.0711692493914484	0.2355
WDR88	0.324210510787784	0.0392334606647771	0.0712257416364529	0.9292
ENTPD3	-0.583605488206811	0.0393105685374191	0.0713515350188033	1.4063
ZNF529	3.94704279628652	0.0395244092995728	0.0717254091623261	0.3006
NAP1L5	2.6594882055466	0.0395876551374744	0.0718259026227125	0.4135
UBA6-AS1	2.90913736014867	0.0396913423822601	0.0720068713634643	0.3891
ZNF141	4.41040058377119	0.0397662980998631	0.072135685424394	0.2624
MICU1	5.81739793962997	0.039832075475394	0.0722478261181116	0.2122
AK3	4.5490103957577	0.0400595552272165	0.0726171423123884	0.2547
NPIPB9	0.185353538086255	0.0401290369750748	0.0727286507512127	1.1722
OSMR-AS1	-0.134656941395819	0.0405971306775518	0.0735551029822732	1.1164
USP32P1	-0.618920956449477	0.0407051795445337	0.0737362331578694	1.3555
DUSP1	3.22566579860258	0.0408250671131157	0.0739313981963138	0.3824
STRADA	4.26262323766763	0.0408745477994689	0.0740136624307781	0.2742
CHRNE	-1.1849894144487	0.0409960787918272	0.0742242801961055	1.8846
ARHGEF7	5.37040337553932	0.041041941121172	0.0742872969569816	0.2079
CHMP2A	6.71143026225903	0.0411377938421705	0.0744312749635941	0.2529
ARFRP1	4.65694653990044	0.0411860326008148	0.0745037862822508	0.2577
FCHSD2	4.11275509138723	0.0413393662048098	0.0747589370416055	0.2943
LINC01446	2.45677272522853	0.0413901002700901	0.0748358592186555	0.4553
FAM177B	-0.134500139750686	0.0414046338083527	0.0748547231932351	1.1219
HLA-DQA1	-2.03182700570616	0.0414543904102319	0.0749298367652667	4.6516
TM6SF1	2.71752060994775	0.0415549353967949	0.075089270573482	0.442
LIX1L	0.0357422381248271	0.0416894786172358	0.0753174786379275	0.9494
GPR162	-1.35459414567105	0.041759828768315	0.0753949650943658	2.2363
PDE11A	-1.35459414567105	0.041759828768315	0.0753949650943658	2.2363
C20orf144	-1.35459414567105	0.041759828768315	0.0753949650943658	2.2363
C20orf96	3.45230153809887	0.0417612777735663	0.0753949650943658	0.3795
